id,fake,real
TEST_00000,0.7776854634284973,0.21833932399749756
TEST_00001,0.06560810655355453,0.9563593864440918
TEST_00002,0.12150190025568008,0.8855237364768982
TEST_00003,0.07701743394136429,0.9038301110267639
TEST_00004,0.0673397108912468,0.93996262550354
TEST_00005,0.02028408832848072,0.9847555756568909
TEST_00006,0.6328322887420654,0.42378678917884827
TEST_00007,0.004921634681522846,0.9956056475639343
TEST_00008,0.8875699043273926,0.12889091670513153
TEST_00009,0.5933446288108826,0.390349805355072
TEST_00010,0.07010341435670853,0.9359068274497986
TEST_00011,0.8663862347602844,0.17377573251724243
TEST_00012,0.0048614018596708775,0.9956654906272888
TEST_00013,0.45695191621780396,0.47127434611320496
TEST_00014,0.4500289559364319,0.5575513243675232
TEST_00015,0.24937322735786438,0.7142983078956604
TEST_00016,0.019181057810783386,0.985207200050354
TEST_00017,0.12469708174467087,0.8683910369873047
TEST_00018,0.2673124074935913,0.7126289010047913
TEST_00019,0.9163463115692139,0.09565620869398117
TEST_00020,0.23733119666576385,0.7655170559883118
TEST_00021,0.9199331998825073,0.08098545670509338
TEST_00022,0.35011258721351624,0.6728758215904236
TEST_00023,0.7747474908828735,0.2356022298336029
TEST_00024,0.3143559992313385,0.717740535736084
TEST_00025,0.20486801862716675,0.7659237384796143
TEST_00026,0.9620143175125122,0.03764114901423454
TEST_00027,0.45292678475379944,0.6919301748275757
TEST_00028,0.5513755679130554,0.482545405626297
TEST_00029,0.6227571964263916,0.38586679100990295
TEST_00030,0.13022875785827637,0.8712161779403687
TEST_00031,0.438617080450058,0.5440984964370728
TEST_00032,0.7782864570617676,0.3312183618545532
TEST_00033,0.12652844190597534,0.8926221132278442
TEST_00034,0.28203392028808594,0.7321122288703918
TEST_00035,0.30197468400001526,0.7028084397315979
TEST_00036,0.998180627822876,0.004216641187667847
TEST_00037,0.3463492691516876,0.659072756767273
TEST_00038,0.048883114010095596,0.9364802241325378
TEST_00039,0.3097362220287323,0.7086567878723145
TEST_00040,0.4046719968318939,0.6468520760536194
TEST_00041,0.8107288479804993,0.1742234081029892
TEST_00042,0.048104677349328995,0.9629400372505188
TEST_00043,0.4888615012168884,0.5660890936851501
TEST_00044,0.22036860883235931,0.7396004796028137
TEST_00045,0.015477454289793968,0.9833481907844543
TEST_00046,0.0258775744587183,0.98332279920578
TEST_00047,0.060565922409296036,0.9444539546966553
TEST_00048,0.03629176691174507,0.9603010416030884
TEST_00049,3.494501652312465e-05,0.9999723434448242
TEST_00050,0.5798881649971008,0.49343836307525635
TEST_00051,0.17363737523555756,0.8059188723564148
TEST_00052,0.169950470328331,0.821185290813446
TEST_00053,0.20123504102230072,0.7817649245262146
TEST_00054,0.10667212307453156,0.898027241230011
TEST_00055,0.12389814108610153,0.8691377639770508
TEST_00056,0.9287121295928955,0.12027577310800552
TEST_00057,0.039212021976709366,0.9671922326087952
TEST_00058,0.5832481384277344,0.4244594871997833
TEST_00059,0.9418479204177856,0.09946191310882568
TEST_00060,0.022358683869242668,0.9641448855400085
TEST_00061,0.009014042094349861,0.9945369362831116
TEST_00062,0.03269128501415253,0.9750173687934875
TEST_00063,0.6846239566802979,0.312315970659256
TEST_00064,0.048366304486989975,0.9372931718826294
TEST_00065,0.08903514593839645,0.9282761812210083
TEST_00066,0.31019148230552673,0.701963484287262
TEST_00067,0.7068479657173157,0.3126104772090912
TEST_00068,0.16640979051589966,0.8315994143486023
TEST_00069,0.9434986710548401,0.05206604674458504
TEST_00070,0.6992806792259216,0.3986877202987671
TEST_00071,0.308248907327652,0.703295886516571
TEST_00072,0.030626507475972176,0.9664611220359802
TEST_00073,0.11266372352838516,0.8953880667686462
TEST_00074,0.8332003951072693,0.21731041371822357
TEST_00075,0.4308108687400818,0.5871922373771667
TEST_00076,0.7598253488540649,0.2408340722322464
TEST_00077,0.26444804668426514,0.7528381943702698
TEST_00078,0.0026201149448752403,0.9980113506317139
TEST_00079,0.13126207888126373,0.8991386294364929
TEST_00080,0.9004435539245605,0.08871044218540192
TEST_00081,0.3572748899459839,0.6038337349891663
TEST_00082,0.008435362949967384,0.9901570081710815
TEST_00083,0.29171523451805115,0.7590844631195068
TEST_00084,0.5847077369689941,0.37558114528656006
TEST_00085,0.04787052050232887,0.9454009532928467
TEST_00086,0.8784827589988708,0.14254210889339447
TEST_00087,0.5083933472633362,0.4951325058937073
TEST_00088,0.9314881563186646,0.09691809862852097
TEST_00089,0.14152735471725464,0.8406328558921814
TEST_00090,0.6824391484260559,0.32548436522483826
TEST_00091,0.003191694151610136,0.9965781569480896
TEST_00092,0.11917217820882797,0.8872178196907043
TEST_00093,0.207245334982872,0.8405084609985352
TEST_00094,0.037426386028528214,0.9625310301780701
TEST_00095,0.5760229229927063,0.46021583676338196
TEST_00096,0.21508532762527466,0.8127949237823486
TEST_00097,0.02823888137936592,0.9907659292221069
TEST_00098,0.9898026585578918,0.010096956975758076
TEST_00099,0.10635446757078171,0.8986322283744812
TEST_00100,0.7066908478736877,0.3349176347255707
TEST_00101,0.7212351560592651,0.3479139804840088
TEST_00102,0.024460645392537117,0.9844419360160828
TEST_00103,0.9099053740501404,0.09655904769897461
TEST_00104,0.38777291774749756,0.6390804052352905
TEST_00105,0.0006442846497520804,0.9989426732063293
TEST_00106,0.9298142194747925,0.0979536846280098
TEST_00107,0.06639423221349716,0.9388269186019897
TEST_00108,0.015498654916882515,0.985903799533844
TEST_00109,0.45169010758399963,0.6081182360649109
TEST_00110,0.0487268827855587,0.9423059225082397
TEST_00111,0.08016625791788101,0.9015249013900757
TEST_00112,0.9603593945503235,0.03812354803085327
TEST_00113,0.9917398691177368,0.017760207876563072
TEST_00114,0.10271921008825302,0.8980274200439453
TEST_00115,0.10897108167409897,0.912840723991394
TEST_00116,0.9858411550521851,0.015722455456852913
TEST_00117,0.3641088604927063,0.6373463273048401
TEST_00118,0.9291670918464661,0.08386433869600296
TEST_00119,0.01559667382389307,0.9831972122192383
TEST_00120,0.020780446007847786,0.9789794683456421
TEST_00121,0.09405037760734558,0.9224153757095337
TEST_00122,0.35387909412384033,0.6533053517341614
TEST_00123,0.9696050882339478,0.026613730937242508
TEST_00124,0.22952023148536682,0.8099774718284607
TEST_00125,0.4721668064594269,0.564730703830719
TEST_00126,0.026107411831617355,0.9669229984283447
TEST_00127,0.6413652896881104,0.335521936416626
TEST_00128,0.6350904107093811,0.40830880403518677
TEST_00129,0.5210826992988586,0.5031974911689758
TEST_00130,0.3388088345527649,0.6939947009086609
TEST_00131,0.11949390918016434,0.9041557908058167
TEST_00132,0.0030441293492913246,0.9966350197792053
TEST_00133,0.17987777292728424,0.8056524395942688
TEST_00134,0.0029936900828033686,0.9978813529014587
TEST_00135,0.9705655574798584,0.022798344492912292
TEST_00136,0.13725808262825012,0.8832316994667053
TEST_00137,0.17035210132598877,0.8283778429031372
TEST_00138,0.08228715509176254,0.9047885537147522
